timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699798433622,15823,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-75,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15822,0,1
1699798433667,15930,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-159,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15930,0,1
1699798433782,15839,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-105,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15838,0,1
1699798434034,15704,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-111,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15704,0,1
1699798434093,15654,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-165,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15652,0,1
1699798434539,15434,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-87,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15433,0,0
1699798434540,15455,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-119,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15454,0,1
1699798434282,15736,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-164,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15735,0,1
1699798434424,15603,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-22,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15603,0,1
1699798434309,15856,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-90,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15855,0,1
1699798434378,15828,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-64,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15827,0,1
1699798435100,15380,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-185,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15379,0,1
1699798434601,15897,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-177,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15894,0,1
1699798434656,15852,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-34,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15851,0,1
1699798434945,15584,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-82,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15582,0,1
1699798434759,15801,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-172,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15800,0,1
1699798435200,15366,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-4,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15365,0,1
1699798435124,15499,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-89,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15498,0,1
1699798434986,15789,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-42,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15788,0,1
1699798435216,15802,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-49,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15800,0,1
1699798435677,15481,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-74,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15480,0,1
1699798435299,15890,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-188,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15889,0,1
1699798435767,15441,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-65,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15440,0,1
1699798435706,15530,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-1,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15529,0,1
1699798435673,15790,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-169,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15790,0,1
1699798435655,15862,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-183,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15862,0,1
1699798435579,15970,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-156,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15969,0,1
1699798435880,15678,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-182,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15677,0,1
1699798435981,15774,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-52,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15762,0,1
1699798436258,15543,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-190,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15539,0,1
1699798436278,15538,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-104,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15537,0,1
1699798436466,15431,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-72,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15430,0,1
1699798436122,15795,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-58,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15794,0,1
1699798436234,15776,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-181,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15775,0,1
1699798436156,15900,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-152,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15899,0,1
1699798436545,15848,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-91,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15847,0,1
1699798436699,15744,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-86,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15743,0,1
1699798436524,15910,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-29,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15909,0,1
1699798437028,15476,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-137,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15475,0,1
1699798437067,15492,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-196,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15491,0,1
1699798437080,15532,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-130,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15531,0,1
1699798437019,15698,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-120,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15697,0,1
1699798436778,15954,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-50,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15951,0,2
1699798436876,15870,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-150,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15858,0,0
1699798437146,15736,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-31,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15735,0,1
1699798437449,15865,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-155,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15864,0,1
1699798437761,15573,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-19,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15568,0,1
1699798438001,15363,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-69,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15363,0,1
1699798437843,15615,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-187,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15614,0,1
1699798437477,15979,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-37,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15978,0,1
1699798437153,16280,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-80,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16280,0,1
1699798437670,15824,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-43,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15823,0,1
1699798437715,15821,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-47,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15821,0,1
1699798437720,15902,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-101,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15901,0,1
1699798438012,15726,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-95,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15725,0,2
1699798438498,15611,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-117,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15610,0,1
1699798438451,15672,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-17,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15652,0,1
1699798438616,15536,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-26,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15535,0,0
1699798438239,16011,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-23,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16010,0,1
1699798438665,15812,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15811,0,1
1699798438016,16451,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-27,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16433,0,1
1699798438255,16179,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-175,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16178,0,1
1699798438321,16191,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-97,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16190,0,1
1699798438764,15753,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-93,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15752,0,1
1699798438627,15891,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15889,0,1
1699798439006,15737,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15734,0,1
1699798439060,15709,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-143,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15708,0,1
1699798438831,16055,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-13,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16054,0,0
1699798438972,15969,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-16,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15966,0,1
1699798439081,15952,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-110,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15951,0,1
1699798439176,16133,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-145,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16132,0,1
1699798439616,15713,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-21,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15710,0,1
1699798439508,15873,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-102,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15872,0,1
1699798439544,15895,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-134,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15895,0,1
1699798439267,16252,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16251,0,1
1699798439652,15868,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-36,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15868,0,1
1699798439563,15965,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-127,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15965,0,1
1699798439722,15850,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15850,0,1
1699798439732,16058,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-167,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16057,0,2
1699798439985,15846,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-107,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15845,0,1
1699798440241,15790,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-38,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15790,0,1
1699798440281,15869,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-168,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15856,0,1
1699798440476,15700,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-30,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15700,0,1
1699798440196,16021,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-53,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16021,0,1
1699798440116,16292,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16291,0,1
1699798440227,16205,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-5,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16204,0,1
1699798440525,15984,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-149,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15983,0,1
1699798440659,15904,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-77,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15903,0,1
1699798440786,15847,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-57,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15846,0,1
1699798440967,15686,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-78,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15686,0,0
1699798441015,15686,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-124,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15685,0,2
1699798440718,16004,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-161,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16002,0,1
1699798440755,16041,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-136,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16040,0,1
